文献,反应位置,底物,产物,中间体,催化剂,配体,溶剂,其它组分,条件（温度、时间、气氛、光源、波长等）,产率,dr,ee,er,直接从文献中抓取的提取错误,实验过程与操作顺序错误,文献中没有明确给出信息，需要模型进行推断，推断产生的错误
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry5; PDF pages: 7,"step1: 3-(4-chlorophenyl)propionic acid (0.37 g, 2.0 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(4-Chlorophenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.56 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,83%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry6; PDF pages: 7,"step1: 3-(4-bromophenyl)propionic acid (0.55 g, 2.4 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(4-Bromophenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.66 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,74%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry7; PDF pages: 8,"step1: 3-(3-methoxyphenyl)propionic acid (0.47 g, 2.6 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(3-Methoxyphenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.50 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,60%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry8; PDF pages: 9,"step1: 3-(2-methylphenyl)propionic acid (0.34 g, 2.1 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(o-Tolyl))-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.56 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,88%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry9; PDF pages: 9,"step1: 3-(4-(methoxycarbonyl)phenyl)propanoic acid (0.58 g, 2.8 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: Methyl 4-(3-(1-(2-methoxyphenyl)-1H-imidazol-2-yl)-3-oxopropyl)benzoate (0.48 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,47%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"GeneralProcedureA-Entry10; PDF pages: 9, 10","step1: 3-(4-((tert-butoxycarbonyl)amino)phenyl)propanoic acid (0.53 g, 2.0 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: tert-Butyl (4-(3-oxo-3-(1-(o-tolyl)-1H-imidazol-2-yl)propyl)phenyl)carbamate (0.43 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,53%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureB-Entry1; PDF pages: 10,"step1: N-aryl imidazole (1.0 equiv); step2: methyl 3-(4-((tert-butyldimethylsilyl)oxy)phenyl)propanoate (2.9 g, 10 mmol)",step2: 3-(4-((tert-Butyldimethylsilyl)oxy)phenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (2.7 g),step1: lithiated N-aryl imidazole (organic lithium solution),,,step1: THF (0.25 M based on the imidazole); step2: THF (0.25 M),"step1: n-BuLi (1.0 equiv, 2.5 M in n-hexane)",step1: temp: −78 °C then room temperature; time: 0.5 h then 0.5 h; step2: temp: −78 °C then ambient temperature; time: 3.0 h,80%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,NonGP-Entry1; PDF pages: 11,"3-(4-Bromophenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.30 g, 0.81 mmol, 1.0 equiv)","3-(4-(4,4,5,5-Tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.31 g)",,"Pd(dppf)Cl2 (0.030 g, 0.040 mmol, 0.05 equiv)",,DMF (6.0 mL),"B2pin2 (0.28 g, 1.1 mmol, 1.3 equiv); KOAc (0.24 g, 2.4 mmol, 3.0 equiv)",temp: 90 °C; time: 4.0 h,91%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureB-Entry2; PDF pages: 11,"step1: N-aryl imidazole (1.0 equiv); step2: ethyl 3-(naphthalen-1-yl)propanoate (0.30 g, 1.3 mmol)",step2: 3-(Naphthalen-1-yl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.23 g),step1: lithiated N-aryl imidazole (organic lithium solution),,,step1: THF (0.25 M based on the imidazole); step2: THF (0.25 M),"step1: n-BuLi (1.0 equiv, 2.5 M in n-hexane)",step1: temp: −78 °C then room temperature; time: 0.5 h then 0.5 h; step2: temp: −78 °C then ambient temperature; time: 3.0 h,68%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry11; PDF pages: 12,"step1: 3-(1-(tert-butoxycarbonyl)-1H-indol-3-yl)propanoic acid (0.58 g, 2.0 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: tert-Butyl 3-(3-oxo-3-(1-(o-tolyl)-1H-imidazol-2-yl)propyl)-1H-indole-1-carboxylate (0.58 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,68%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry12; PDF pages: 12,"step1: 3-(2-furyl)propinoic acid (0.28 g, 2.0 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(Furan-2-yl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.31 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,55%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry13; PDF pages: 13,"step1: 3-(2-thienyl)propinoic acid (0.32 g, 2.0 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(Thiophen-2-yl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.52 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,88%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry14; PDF pages: 13,"step1: 3-(1-benzothiophen-2-yl)propanoic acid (0.39 g, 1.9 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(Benzo[b]thiophen-2-yl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.50 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,76%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"GeneralProcedureB-Entry3; PDF pages: 13, 14","step1: N-aryl imidazole (1.0 equiv); step2: ethyl (E)-5-phenylpent-4-enoate (0.82 g, 4.0 mmol)",step2: (E)-5-Phenyl-1-(1-(o-tolyl)-1H-imidazol-2-yl)pent-4-en-1-one (0.64 g),step1: lithiated N-aryl imidazole (organic lithium solution),,,step1: THF (0.25 M based on the imidazole); step2: THF (0.25 M),"step1: n-BuLi (1.0 equiv, 2.5 M in n-hexane)",step1: temp: −78 °C then room temperature; time: 0.5 h then 0.5 h; step2: temp: −78 °C then ambient temperature; time: 3.0 h,51%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureB-Entry4; PDF pages: 14,"step1: N-aryl imidazole (1.0 equiv); step2: methyl 3-phenylpropanoate (0.49 g, 3.0 mmol)",step2: 1-(1-(2-Methoxyphenyl)-1H-imidazol-2-yl)-3-phenylpropan-1-one (0.59 g),step1: lithiated N-aryl imidazole (organic lithium solution),,,step1: THF (0.25 M based on the imidazole); step2: THF (0.25 M),"step1: n-BuLi (1.0 equiv, 2.5 M in n-hexane)",step1: temp: −78 °C then room temperature; time: 0.5 h then 0.5 h; step2: temp: −78 °C then ambient temperature; time: 3.0 h,84%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureB-Entry5; PDF pages: 14,"step1: N-aryl imidazole (1.0 equiv); step2: methyl 7-methoxy-1,3-benzodioxole-5-propanoate (0.95 g, 4.0 mmol)","step2: 3-(7-Methoxybenzo[d][1,3]dioxol-5-yl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.95 g)",step1: lithiated N-aryl imidazole (organic lithium solution),,,step1: THF (0.25 M based on the imidazole); step2: THF (0.25 M),"step1: n-BuLi (1.0 equiv, 2.5 M in n-hexane)",step1: temp: −78 °C then room temperature; time: 0.5 h then 0.5 h; step2: temp: −78 °C then ambient temperature; time: 3.0 h,85%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,NonGP-Entry2; PDF pages: 15,"Methyl 4-(3-(1-(2-methoxyphenyl)-1H-imidazol-2-yl)-3-oxopropyl)benzoate (2.1 g, 5.0 mmol, 1.0 equiv)",3-(4-Hydroxyphenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (1.5 g),,,,THF (10 mL),"tetrabutylammonium fluoride (2.0 M in n-THF) (3.0 mL, 6.0 mmol, 1.2 equiv)",temp: RT; time: 0.5 h,98%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,NonGP-Entry3; PDF pages: 15,"3-(4-Hydroxyphenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.40 g, 1.3 mmol, 1.0 equiv)",3-(4-((5-Methyl-2-phenyloxazol-4-yl)methoxy)phenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.51 g),,,,acetone (10 mL),"K2CO3 (0.36 g, 2.6 mmol, 2.0 equiv); 4-(bromomethyl)-5-methyl-2-phenyloxazole (0.49 g, 2.0 mmol, 0.10 equiv)",temp: 60 °C; time: 12 h,82%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,NonGP-Entry4; PDF pages: 16,"3-(4-Hydroxyphenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.54 g, 1.8 mmol)","3-(4-((4-Fluoro-4'-methyl-[1,1'-biphenyl]-2-yl)methoxy)phenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.88 g)",,,,acetone (10 mL),"2-(bromomethyl)-4-fluoro-4'-methyl-1,1'-biphenyl (0.70 g, 2.5 mmol); K2CO3",temp: 60 °C; time: 12 h,99%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,NonGP-Entry5; PDF pages: 17,"Boc-tranexamic acid (0.77 g, 3.0 mmol, 1.5 equiv); S710 (0.58 g, 2.0 mmol, 1.0 equiv)",4-(3-Oxo-3-(1-phenyl-1H-imidazol-2-yl)propyl)phenyl (trans)-4-(((tert-butoxycarbonyl)amino)methyl)cyclohexane-1-carboxylate (1.0 g),,"DMAP (0.049 g, 0.40 mmol, 0.20 equiv)",,CH2Cl2 (10 mL),"EDCl•HCl (0.46 g, 2.4 mmol, 1.2 equiv)",temp: 0 °C then RT; time: 3.0 h,94%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"GeneralProcedureA-Entry15; PDF pages: 17, 18","step1: 17-oxoestra-1,3,5(10)-triene-3-propanoic acid (0.32 g, 1.0 mmol); step2: N-aryl imidazole (1.3 equiv)","step2: (8R,9S,13S,14S)-13-Methyl-3-(3-oxo-3-(1-phenyl-1H-imidazol-2-yl)propyl)-6,7,8,9,11,12,13,14,15,16-decahydro-17H-cyclopenta[a]phenanthren-17-one (0.13 g)",step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,O-dimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,29%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"GeneralProcedureB-Entry6; PDF pages: 17, 18","step1: N-aryl imidazole (1.0 equiv); step2: ethyl 3-(3,4,5-trimethoxyphenyl)propanoate (1.0 g, 3.9 mmol)","step2: 1-(1-(2-Methoxyphenyl)-1H-imidazol-2-yl)-3-(3,4,5-trimethoxyphenyl)propan-1-one (1.0 g)",step1: lithiated N-aryl imidazole (organic lithium solution),,,step1: THF (0.25 M based on the imidazole); step2: THF (0.25 M),"step1: n-BuLi (1.0 equiv, 2.5 M in n-hexane)",step1: temp: −78 °C then room temperature; time: 0.5 h then 0.5 h; step2: temp: −78 °C then ambient temperature; time: 3.0 h,83%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"GeneralProcedureC-Entry1; PDF pages: 19, 20","3-(4-Acetylphenyl)propyl acetate (4.0 g, 18 mmol, 1.0 equiv)",3-(4-(Prop-1-en-2-yl)phenyl)propan-1-ol (2.2 g),,,,THF (46 mL (suspension) then 18 mL (ketone solution)),"methyltriphenylphosphonium bromide (8.3 g, 23 mmol, 1.3 equiv); t-BuONa (2.2 g, 23 mmol, 1.3 equiv)",temp: 0 °C then ambient temperature; time: 0.5 h then 2.0 h,69%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"NonGP-Entry6; PDF pages: 19, 20","3-(4-(Prop-1-en-2-yl)phenyl)propan-1-ol (0.70 g, 4.0 mmol, 1.0 equiv)",1-(3-Chloropropyl)-4-(prop-1-en-2-yl)benzene (0.70 g),,,,CH2Cl2 then DMF (10 mL then 10 mL),"Et3N (0.83 mL, 6.0 mmol, 1.5 equiv); MsCl (0.37 mL, 4.8 mmol, 1.2 equiv); LiCl (0.67 g, 16 mmol, 4.0 equiv)",temp: 0 °C then 80 °C; time: 2.0 h then 1 h,90%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"NonGP-Entry8; PDF pages: 21, 22","2e (1.0 g, 5.7 mmol, 1.0 equiv)",2-(4-(Prop-1-en-2-yl)phenyl)propan-2-ol (0.92 g),,,,THF (10 mL),"CH3MgCl (3.0 M in THF) (5.7 mL, 17 mmol, 3.0 equiv)",temp: 0 °C then RT; time: 2.0 h,92%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureC-Entry2; PDF pages: 22,"2-(4-acetylphenyl)acetonitrile (2.0 g, 12 mmol)",2-(4-(Prop-1-en-2-yl)phenyl)acetonitrile (1.0 g),,,,THF (0.50 M (phosphonium bromide) then 1.0 M (ketone)),methyltriphenylphosphonium bromide (1.3 equiv); t-BuONa (1.3 equiv),temp: 0 °C then ambient temperature; time: 0.5 h then 2.0-6.0 h,53%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureC-Entry3; PDF pages: 22,"α-lonone (1.3 g, 6.8 mmol)","(E)-1,5,5-Trimethyl-6-(3-methylbuta-1,3-dien-1-yl)cyclohex-1-ene (1.1 g)",,,,THF (0.50 M (phosphonium bromide) then 1.0 M (ketone)),methyltriphenylphosphonium bromide (1.3 equiv); t-BuONa (1.3 equiv),temp: 0 °C then ambient temperature; time: 0.5 h then 2.0-6.0 h,85%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureD-Entry1; PDF pages: 24,"2-acyl imidazole (29.0 mg, 0.10 mmol); corresponding alkene (0.11 mL, 1.0 mmol)","((1R,2R,3S)-3-Methyl-2-phenyl-3-(prop-1-en-2-yl)cyclobutyl)(1-(o-tolyl)-1H-imidazol-2-yl)methanone (30.5 mg)",,"Ʌ-RhS (4.3 mg, 0.0050 mmol, 5.0 mol%)",,MeOH and acetone (MeOH (1.1 mL) and acetone (1.1 mL) per cell chamber),"ferrocene (1.9 mg, 0.010 mmol, 0.10 equiv); DABCO (20 mg, 0.18 mmol, 1.8 equiv); n-Bu4NBF4 (32.9 mg, 0.10 mmol, 1.0 equiv)",temp: 24-27 °C; atm: nitrogen (three cycles of vacuum and backfilling); light: 24 W blue LEDs,82%,14:1,97%,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureD-Entry2; PDF pages: 25,"2-acyl imidazole (32.0 mg, 0.10 mmol); corresponding alkene (0.11 mL, 1.0 mmol)","((1R,2R,3S)-2-(4-Methoxyphenyl)-3-methyl-3-(prop-1-en-2-yl)cyclobutyl)(1-(o-tolyl)-1H-imidazol-2-yl)methanone (31.3 mg)",,"Ʌ-RhS (4.3 mg, 0.0050 mmol, 5.0 mol%)",,MeOH and acetone (MeOH (1.1 mL) and acetone (1.1 mL) per cell chamber),"ferrocene (1.9 mg, 0.010 mmol, 0.10 equiv); DABCO (20 mg, 0.18 mmol, 1.8 equiv); n-Bu4NBF4 (32.9 mg, 0.10 mmol, 1.0 equiv)",temp: 24-27 °C; atm: nitrogen (three cycles of vacuum and backfilling); light: 24 W blue LEDs,78%,13:1,99%,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,"GeneralProcedureD-Entry3; PDF pages: 25, 26","2-acyl imidazole (30.4 mg, 0.10 mmol); corresponding alkene (0.11 mL, 1.0 mmol)","((1R,2R,3S)-3-Methyl-3-(prop-1-en-2-yl)-2-(p-tolyl)cyclobutyl)(1-(o-tolyl)-1H-imidazol-2-yl)methanone (31.3 mg)",,"Ʌ-RhS (4.3 mg, 0.0050 mmol, 5.0 mol%)",,MeOH and acetone (MeOH (1.1 mL) and acetone (1.1 mL) per cell chamber),"ferrocene (1.9 mg, 0.010 mmol, 0.10 equiv); DABCO (20 mg, 0.18 mmol, 1.8 equiv); n-Bu4NBF4 (32.9 mg, 0.10 mmol, 1.0 equiv)",temp: 24-27 °C; atm: nitrogen (three cycles of vacuum and backfilling); light: 24 W blue LEDs,81%,13:1,99%,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureD-Entry4; PDF pages: 26,"2-acyl imidazole (34.6 mg, 0.10 mmol); corresponding alkene (0.11 mL, 1.0 mmol)","((1R,2R,3S)-2-(4-(tert-Butyl)phenyl)-3-methyl-3-(prop-1-en-2-yl)cyclobutyl)(1-(o-tolyl)-1H-imidazol-2-yl)methanone (35.4 mg)",,"Ʌ-RhS (4.3 mg, 0.0050 mmol, 5.0 mol%)",,MeOH and acetone (MeOH (1.1 mL) and acetone (1.1 mL) per cell chamber),"ferrocene (1.9 mg, 0.010 mmol, 0.10 equiv); DABCO (20 mg, 0.18 mmol, 1.8 equiv); n-Bu4NBF4 (32.9 mg, 0.10 mmol, 1.0 equiv)",temp: 24-27 °C; atm: nitrogen (three cycles of vacuum and backfilling); light: 24 W blue LEDs,83%,14:1,99%,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureD-Entry5; PDF pages: 27,"3-(4-Fluorophenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (30.8 mg, 0.10 mmol); 2a (0.11 mL, 1.0 mmol)","((1R,2R,3S)-2-(4-Fluorophenyl)-3-methyl-3-(prop-1-en-2-yl)cyclobutyl)(1-(o-tolyl)-1H-imidazol-2-yl)methanone (28.8 mg)",,"Ʌ-RhS (4.3 mg, 0.0050 mmol, 5.0 mol%)",,MeOH and acetone (MeOH (1.1 mL) and acetone (1.1 mL) per cell chamber),"ferrocene (1.9 mg, 0.010 mmol, 0.10 equiv); DABCO (20 mg, 0.18 mmol, 1.8 equiv); n-Bu4NBF4 (32.9 mg, 0.10 mmol, 1.0 equiv)",temp: 24-27 °C; time: electricity consumption of 2.7 F mol−1 (12.0 h); atm: nitrogen (three cycles of vacuum and backfilling); light: 24 W blue LEDs,74%,14:1,98%,,,,
